,,,,,,,,
,PROPOSED ALTTERATION & ADDITION TO EXISTING HOUSE AT RAJAGIRIYA FOR MRS. PRADEEPA,,,,,,,
,,,,,,,,
,PRICED BILL OF QUANTITIES - STAGE II,,,,,,,
,,,,,,,,
,Item No.,Description,Unit,Qty, Rate  , Amount ,,
,,,,,,,,
#stage,A,Demolishing,,,,,,
#item,A.1,Removing existing steel framed Zn/Al sheet roof constructed at frist floor terrace,Item,1," 15,000.00 "," 15,000.00 ",,
,,,,,,,,
#item,A.2,Removing existing hand rail at frist floor terrace,Item,1," 5,000.00 "," 5,000.00 ",,
,,,,,,,,
#item,A.3,Removing existing floor rendering at frist floor terrace (apprx. Area 735ft2).,Item,1," 15,000.00 "," 15,000.00 ",,
,,,,,,,,
#item,A.4,Cleaining site and debris clear ,Item,1," 5,000.00 "," 5,000.00 ",,
,,,,,,,,
,,Dimolishing work Carried to Summary,,,," 40,000.00 ",,
,,,,,,,,
#stage,B,Waterproofing Work,,,,,,
#item,B.1,Applying approved Quality waterproofing material to terrace at frist floor. ,ft2,733.82, 125.00 ," 91,727.20 ",,
,,,,,,,,
,,Waterproofing work Carried to Summary,,,," 91,727.20 ",,
,,,,,,,,
#stage,C,Concrete work,,,,,,
#item,C.1,"4"" thick salab in G20 Concrete. Rate to include for steel Column & Beam using 4""x6"" I Section and 3mm thick steel deck plate. Rate to include for reinfrocement.",Item,1.00," 398,100.00 "," 398,100.00 ",,
,,,,,,,,
,,Concrete work Carried to Summary,,,," 398,100.00 ",,
,,,,,,,,
#stage,D,Floor and Wall finishes,,,,,,
#item,D.1,20mm thick floor rendering using 1:5 cement sand mortar at terrace at frist floor and finish semi rough,ft2,573.82, 107.00 ," 61,398.49 ",,
,,,,,,,,
#item,D.2,20mm thick floor rendering in 1:5 cement sand mortar and smooth cement floating at terrace at frist floor  Kitchen area.,ft2,160.00, 125.00 ," 20,000.00 ",,
,,,,,,,,
,,Floor and wall finishes Carried to Summary,,,," 81,398.49 ",,
,,,,,,,,
#stage,E,Roof Work,,,,,,
#item,E.1,Supplying fabricating and fixing of 0.47mm thick Zn/Al corogated sheet roof at 1st floor terrace area as per thd detail drawing. (apprx. Area 950 Sq.ft),Item,1," 550,000.00 "," 550,000.00 ",,
,,,,,,,,
,,Roof Work Carried to Summary,,,," 550,000.00 ",,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
#stage,F,Plumbing Work,,,,,,
#item,F.1,Supplying and fixing of Single Bowl Single Drain Stainless steel Kitchen sink at frist floor kitchen area. Rate to include for bottle trap.,Item,1," 6,420.00 "," 6,420.00 ",,
,,,,,,,,
#item,F.2,"Supplying and fixing of Cromium Plated Swan neck tap to kitchen sink. Rate to include for angle valve, flexible horse and other necessary accessories",Item,1," 5,940.00 "," 5,940.00 ",,
,,,,,,,,
#item,F.3,Allow Item Sum for supplying and laying of water supply line to kitchen sink,Item,1," 3,500.00 "," 3,500.00 ",,
,,,,,,,,
#item,F.4,Allow Item Sum for supplying and laying of waste water line from kitchen sink,Item,1," 18,000.00 "," 18,000.00 ",,
,,,,,,,,
#item,F.5,"Allow item sum for supplying and laying of water supply line to washing machine with pib tap. Rate to include for removing existing wall tile, chasing wall and laying pipes and laying wall tile. (Note:- Tile should supply by client)",Item,1," 20,000.00 "," 20,000.00 ",,
,,,,,,,,
#item,F.6,Allow Item Sum for supplying and laying of water supply line to kitchen sink,Item,1," 9,000.00 "," 9,000.00 ",,
,,,,,,,,
,,Plumbing Works Carried to Summary,,,," 53,860.00 ",,
,,,,,,,,
#stage,G,Electrical Works,,,,,,
#item,G.1,Point wiring for 13A plug point at frist floor kitchen area,Nr,3," 5,500.00 "," 16,500.00 ",,
,,,,,,,,
#item,G.2,Point wiring for 13A plug point at bath room at frist floor for operate washing machine,Nr,1," 5,500.00 "," 5,500.00 ",,
,,,,,,,,
,,Electrical Works Carried to Summary,,,," 22,000.00 ",,
,,,,,,,,
